,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
967,MU,8588,2021,0.41911590424271156,0.7798056411471913,3290,4219,472,1884,983,66,186,17180,137,423,0,68,0.10719048481628007,-0.05108549417842212,Santa Coloma de Farners,Girona,"2,66311624","41,86351304",9.058121158998672
968,MU,3868,2024,0.5126477541371158,0.5711583924349882,1208,2115,463,681,294,190,146,17181,96,57,176,12,0.07578695868257035,-0.04418251665592088,Santa Cristina d'Aro,Girona,"2,996929218","41,81207685",8.260492856573185
969,MU,3578,2021,0.4368607954545455,0.6153409090909091,1083,1760,310,565,440,45,121,17181,108,78,0,93,0.07578695868257035,-0.04418251665592088,Santa Cristina d'Aro,Girona,"2,996929218","41,81207685",8.182559264068665
970,MU,286,2024,0.5625,0.45454545454545453,65,143,43,24,21,17,15,17182,3,0,20,0,0.0625,0.09025974025974026,Santa Llogaia d'Àlguema,Girona,"2,95253036","42,23353656",5.655991810819852
971,MU,285,2021,0.5,0.36428571428571427,51,140,39,31,18,9,24,17182,11,2,0,6,0.0625,0.09025974025974026,Santa Llogaia d'Àlguema,Girona,"2,95253036","42,23353656",5.652489180268651
972,MU,259,2024,0.4855769230769231,0.8520710059171598,144,169,11,91,21,8,4,17183,2,18,14,0,0.04767628205128205,0.025147928994082913,Sant Aniol de Finestres,Girona,"2,58690775","42,09012574",5.556828061699537
973,MU,255,2021,0.437900641025641,0.8269230769230769,129,156,11,83,28,3,9,17183,2,18,0,2,0.04767628205128205,0.025147928994082913,Sant Aniol de Finestres,Girona,"2,58690775","42,09012574",5.541263545158426
974,MU,1265,2024,0.537484793187348,0.8150851581508516,670,822,98,373,95,12,16,17184,25,50,152,1,0.1332241831077724,-0.03504746784384338,Santa Pau,Girona,"2,57167076","42,14430747",7.142827401161621
975,MU,1254,2021,0.4042606100795756,0.850132625994695,641,754,59,363,193,7,16,17184,24,85,0,7,0.1332241831077724,-0.03504746784384338,Santa Pau,Girona,"2,57167076","42,14430747",7.134093721192866
976,MU,2240,2024,0.544789336316182,0.7397464578672632,992,1341,239,533,155,42,34,17185,34,54,250,0,0.13878713367301015,-0.06201565667018172,Sant Joan les Fonts,Girona,"2,50907002","42,21272222",7.7142311448490855
977,MU,2280,2021,0.40600220264317183,0.801762114537445,910,1135,145,495,325,11,24,17185,31,90,0,14,0.13878713367301015,-0.06201565667018172,Sant Joan les Fonts,Girona,"2,50907002","42,21272222",7.731930721948486
978,MU,3962,2024,0.49897717484926785,0.5508182601205857,1279,2322,628,722,272,157,177,17186,73,112,173,8,0.08286431839687536,-0.09635428700362891,Sarrià de Ter,Girona,"2,8239182","42,01555439",8.284504227258497
979,MU,3868,2021,0.4161128564523925,0.6471725471242146,1339,2069,416,633,501,35,136,17186,69,205,0,74,0.08286431839687536,-0.09635428700362891,Sarrià de Ter,Girona,"2,8239182","42,01555439",8.260492856573185
980,MU,618,2024,0.44913484486873506,0.711217183770883,298,419,75,155,78,8,11,17187,26,35,30,1,0.07311025470480065,-0.03351349538602566,"Saus, Camallera i Llampaies",Girona,"2,96318463","42,1218695",6.42648845745769
981,MU,649,2021,0.3760245901639344,0.7447306791569087,318,427,56,148,100,1,14,17187,35,70,0,3,0.07311025470480065,-0.03351349538602566,"Saus, Camallera i Llampaies",Girona,"2,96318463","42,1218695",6.47543271670409
982,MU,169,2024,0.4427570093457944,0.794392523364486,85,107,11,53,13,2,0,17188,9,12,7,0,0.083638156886778,-0.025279607783055047,La Selva de Mar,Girona,"3,18694605","42,32440136",5.1298987149230735
983,MU,171,2021,0.35911885245901637,0.819672131147541,100,122,9,48,24,3,0,17188,9,28,0,1,0.083638156886778,-0.025279607783055047,La Selva de Mar,Girona,"3,18694605","42,32440136",5.14166355650266
984,MU,1539,2024,0.5020276717557252,0.8549618320610687,896,1048,105,597,109,14,14,17189,18,73,117,1,0.09026652834487242,-0.03360405941179956,La Cellera de Ter,Girona,"2,62127615","41,96910478",7.338888133838879
985,MU,1499,2021,0.41176114341085274,0.8885658914728682,917,1032,64,591,199,5,13,17189,24,127,0,9,0.09026652834487242,-0.03360405941179956,La Cellera de Ter,Girona,"2,62127615","41,96910478",7.312553498102598
986,MU,876,2024,0.5093873517786561,0.8102766798418972,410,506,55,230,75,16,14,17190,10,38,67,1,0.12384208428894422,-0.05597846419102459,Serinyà,Girona,"2,74486464","42,16872452",6.775366090936392
987,MU,847,2021,0.3855452674897119,0.8662551440329218,421,486,33,213,126,4,10,17190,11,82,0,7,0.12384208428894422,-0.05597846419102459,Serinyà,Girona,"2,74486464","42,16872452",6.741700694652055
988,MU,169,2024,0.5026260504201681,0.8403361344537815,100,119,9,65,13,4,2,17191,4,9,13,0,0.11305838124723572,-0.009287925696594423,Serra de Daró,Girona,"3,07250239","42,02854672",5.1298987149230735
989,MU,171,2021,0.38956766917293234,0.849624060150376,113,133,9,65,28,2,0,17191,7,20,0,2,0.11305838124723572,-0.009287925696594423,Serra de Daró,Girona,"3,07250239","42,02854672",5.14166355650266
990,MU,154,2024,0.6087740384615384,0.7788461538461539,81,104,11,44,9,5,6,17192,1,3,25,0,0.1611389033264033,0.022089397089397056,Setcases,Girona,"2,30115501","42,37552143",5.0369526024136295
991,MU,147,2021,0.44763513513513514,0.7567567567567568,56,74,6,36,15,3,3,17192,2,5,0,4,0.1611389033264033,0.022089397089397056,Setcases,Girona,"2,30115501","42,37552143",4.990432586778736
992,MU,4724,2024,0.51732249786142,0.5556030795551754,1299,2338,526,752,290,178,247,17193,79,91,166,9,0.07917016187732462,-0.04877067790009293,Sils,Girona,"2,7427618","41,80574997",8.460411177317253
993,MU,4405,2021,0.4381523359840954,0.6043737574552683,1216,2012,389,622,457,33,175,17193,92,137,0,107,0.07917016187732462,-0.04877067790009293,Sils,Girona,"2,7427618","41,80574997",8.39049553837028
994,MU,79,2024,0.4540094339622642,0.8679245283018868,46,53,2,27,15,2,1,17194,2,2,2,0,0.019416410706450227,0.030715225976305383,Susqueda,Girona,"2,547187277","42,01439887",4.3694478524670215
995,MU,73,2021,0.43459302325581395,0.8372093023255814,36,43,3,19,15,2,2,17194,0,2,0,0,0.019416410706450227,0.030715225976305383,Susqueda,Girona,"2,547187277","42,01439887",4.290459441148391
996,MU,363,2024,0.4615185950413223,0.768595041322314,186,242,32,90,45,4,6,17195,14,26,25,0,0.0965760663056901,-0.05899116557423767,La Tallada d'Empordà,Girona,"3,05609473","42,08000077",5.8944028342648505
997,MU,351,2021,0.3649425287356322,0.8275862068965517,216,261,27,99,71,1,3,17195,14,46,0,0,0.0965760663056901,-0.05899116557423767,La Tallada d'Empordà,Girona,"3,05609473","42,08000077",5.860786223465865
998,MU,265,2024,0.4772727272727273,0.7393939393939394,122,165,23,63,29,6,9,17196,5,16,14,0,0.07672528201725282,-0.012430878124308764,Terrades,Girona,"2,83985987","42,31003454",5.579729825986222
999,MU,245,2021,0.4005474452554745,0.7518248175182481,103,137,8,47,33,6,5,17196,7,23,0,8,0.07672528201725282,-0.012430878124308764,Terrades,Girona,"2,83985987","42,31003454",5.501258210544727
1000,MU,130,2024,0.4892241379310345,0.6666666666666666,58,87,20,40,10,4,4,17197,1,3,5,0,0.08336970755128764,-0.10548523206751059,Torrent,Girona,"3,12712171","41,95196888",4.867534450455582
1001,MU,126,2021,0.40585443037974683,0.7721518987341772,61,79,11,31,22,0,2,17197,0,8,0,5,0.08336970755128764,-0.10548523206751059,Torrent,Girona,"3,12712171","41,95196888",4.836281906951478
1002,MU,465,2024,0.5182984790874525,0.6730038022813688,177,263,47,88,34,6,18,17198,14,18,37,1,0.08427070130967473,0.030146659424225897,Torroella de Fluvià,Girona,"3,04525812","42,17350061",6.142037405587356
1003,MU,447,2021,0.4340277777777778,0.6428571428571429,162,252,37,75,64,6,25,17198,13,23,0,9,0.08427070130967473,0.030146659424225897,Torroella de Fluvià,Girona,"3,04525812","42,17350061",6.102558594613569
1004,MU,7358,2024,0.5040373454453697,0.6694423416603583,2653,3963,657,1566,495,251,248,17199,144,250,342,10,0.0883562687732653,-0.0467077399057102,Torroella de Montgrí,Girona,"3,12621596","42,04332513",8.90354343566472
1005,MU,7059,2021,0.4156810766721044,0.7161500815660685,2634,3678,460,1280,919,56,245,17199,149,435,0,134,0.0883562687732653,-0.0467077399057102,Torroella de Montgrí,Girona,"3,12621596","42,04332513",8.862058677395472
1006,MU,632,2024,0.44028141361256545,0.7905759162303665,302,382,44,151,62,8,3,17200,25,55,34,0,0.08158576143865243,-0.02016577174917311,Tortellà,Girona,"2,62980203","42,23298857",6.448889394146858
1007,MU,635,2021,0.358695652173913,0.8107416879795396,317,391,38,140,106,3,2,17200,29,71,0,2,0.08158576143865243,-0.02016577174917311,Tortellà,Girona,"2,62980203","42,23298857",6.453624998892692
1008,MU,151,2024,0.5631868131868132,0.8461538461538461,77,91,5,48,8,3,1,17201,5,3,18,0,0.143442495004995,0.01660839160839156,Toses,Girona,"2,01810371","42,32187763",5.017279836814924
1009,MU,146,2021,0.4197443181818182,0.8295454545454546,73,88,3,34,27,1,8,17201,2,12,0,1,0.143442495004995,0.01660839160839156,Toses,Girona,"2,01810371","42,32187763",4.983606621708336
1010,MU,3981,2024,0.48217821782178216,0.5628712871287128,1137,2020,494,671,307,208,102,17202,65,71,88,14,0.054116463799986636,-0.0650477580191855,Tossa de Mar,Girona,"2,930461","41,721889",8.289288323000317
1011,MU,3923,2021,0.4280617540217955,0.6279190451478983,1210,1927,366,595,497,55,112,17202,77,118,0,107,0.054116463799986636,-0.0650477580191855,Tossa de Mar,Girona,"2,930461","41,721889",8.274611946209552
1012,MU,156,2024,0.48596938775510207,0.8061224489795918,79,98,8,40,19,3,2,17203,6,8,12,0,0.10511001275510207,-0.08971088435374153,Ultramort,Girona,"3,03462318","42,03626484",5.049856007249537
1013,MU,162,2021,0.380859375,0.8958333333333334,86,96,4,45,27,0,0,17203,4,14,0,2,0.10511001275510207,-0.08971088435374153,Ultramort,Girona,"3,03462318","42,03626484",5.087596335232384
1014,MU,633,2024,0.5291193181818182,0.6647727272727273,234,352,70,141,36,20,14,17204,12,11,46,2,0.1014019268774704,0.04738142292490122,Ullà,Girona,"3,10834747","42,05177353",6.450470422144176
1015,MU,624,2021,0.4277173913043478,0.6173913043478261,213,345,71,111,73,15,21,17204,15,29,0,10,0.1014019268774704,0.04738142292490122,Ullà,Girona,"3,10834747","42,05177353",6.436150368369428
1016,MU,201,2024,0.5232142857142857,0.8142857142857143,114,140,16,66,20,5,2,17205,3,7,21,0,0.12689645625692142,-0.0539313399778516,Ullastret,Girona,"3,06867893","42,00043051",5.303304908059076
1017,MU,194,2021,0.3963178294573643,0.8682170542635659,112,129,8,63,36,1,1,17205,7,13,0,0,0.12689645625692142,-0.0539313399778516,Ullastret,Girona,"3,06867893","42,00043051",5.267858159063328
1018,MU,175,2024,0.4798177083333333,0.8020833333333334,77,96,10,46,21,7,1,17206,0,4,6,1,0.08520986519607843,-0.0018382352941176405,Urús,Girona,"1,85418301","42,34993433",5.1647859739235145
1019,MU,175,2021,0.3946078431372549,0.803921568627451,82,102,9,43,22,5,1,17206,3,17,0,2,0.08520986519607843,-0.0018382352941176405,Urús,Girona,"1,85418301","42,34993433",5.1647859739235145
1020,MU,2540,2024,0.5177678045909359,0.8357857563272513,1420,1699,135,800,220,39,31,17207,72,134,266,2,0.1236376541658214,-0.046490241056659776,La Vall d'en Bas,Girona,"2,45692713","42,11759527",7.8399193600125825
1021,MU,2444,2021,0.39413015042511446,0.882275997383911,1349,1529,80,740,396,17,18,17207,47,213,0,18,0.1236376541658214,-0.046490241056659776,La Vall d'en Bas,Girona,"2,45692713","42,11759527",7.8013913202914855
1022,MU,1016,2024,0.5398828756058158,0.8239095315024233,510,619,57,273,71,11,22,17208,19,51,115,0,0.1432085636792103,-0.04031065198381523,La Vall de Bianya,Girona,"2,455821997","42,21095707",6.923628628138427
1023,MU,1013,2021,0.3966743119266055,0.8642201834862385,471,545,28,265,125,6,10,17208,23,81,0,7,0.1432085636792103,-0.04031065198381523,La Vall de Bianya,Girona,"2,455821997","42,21095707",6.920671504248683
1024,MU,691,2024,0.5306093394077449,0.6719817767653758,295,439,58,169,68,39,35,17209,11,16,42,1,0.08799147340278213,0.009450759395648767,Vall-llobrega,Girona,"3,12552187","41,88100367",6.53813982376767
1025,MU,639,2021,0.4426178660049628,0.6625310173697271,267,403,54,131,104,11,38,17209,13,32,0,20,0.08799147340278213,0.009450759395648767,Vall-llobrega,Girona,"3,12552187","41,88100367",6.459904454377535
1026,MU,599,2024,0.4923128342245989,0.7112299465240641,266,374,49,174,36,25,13,17210,21,27,29,0,0.0944728908818227,-0.07913832543061006,Ventalló,Girona,"3,026674","42,14922508",6.395261598115449
1027,MU,602,2021,0.3978399433427762,0.7903682719546742,279,353,37,147,81,9,11,17210,16,51,0,1,0.0944728908818227,-0.07913832543061006,Ventalló,Girona,"3,026674","42,14922508",6.400257445308821
1028,MU,857,2024,0.46260869565217394,0.8573913043478261,493,575,52,309,60,8,12,17211,6,81,43,4,0.08066425120772952,-0.011784322892317345,Verges,Girona,"3,04655402","42,06123563",6.75343791859778
1029,MU,846,2021,0.3819444444444444,0.8691756272401434,485,558,39,264,106,5,8,17211,13,115,0,8,0.08066425120772952,-0.011784322892317345,Verges,Girona,"3,04655402","42,06123563",6.740519359606223
1030,MU,135,2024,0.5212378640776699,0.8640776699029126,89,103,11,39,22,1,0,17212,2,7,21,0,0.12938393149340027,-0.04603468964764923,Vidrà,Girona,"2,30949153","42,12280149",4.90527477843843
1031,MU,148,2021,0.39185393258426965,0.9101123595505618,81,89,5,41,26,0,3,17212,0,14,0,0,0.12938393149340027,-0.04603468964764923,Vidrà,Girona,"2,30949153","42,12280149",4.997212273764115
1032,MU,5941,2024,0.49623031117940836,0.6311947752593162,1643,2603,536,1063,320,160,175,17213,85,106,154,4,0.0657430056921029,-0.06413692007237914,Vidreres,Girona,"2,77909064","41,78894616",8.689632748355741
1033,MU,5679,2021,0.43048730548730546,0.6953316953316954,1698,2442,363,963,544,35,161,17213,117,191,0,68,0.0657430056921029,-0.06413692007237914,Vidreres,Girona,"2,77909064","41,78894616",8.644530439877432
1034,MU,732,2024,0.5397121535181236,0.7334754797441365,344,469,62,180,63,30,16,17214,16,24,77,1,0.11300467929131952,-0.039720396544523306,Vilabertran,Girona,"2,97911727","42,28225082",6.595780513961311
1035,MU,710,2021,0.4267074742268041,0.7731958762886598,300,388,34,154,115,14,22,17214,12,31,0,6,0.11300467929131952,-0.039720396544523306,Vilabertran,Girona,"2,97911727","42,28225082",6.565264970035361
1036,MU,2816,2024,0.5170334040296924,0.694591728525981,1310,1886,329,705,320,113,91,17215,38,66,219,5,0.10264473603764473,-0.04894703886964524,Vilablareix,Girona,"2,77323054","41,95680526",7.943072717277933
1037,MU,2426,2021,0.4143886679920477,0.7435387673956262,1122,1509,206,550,455,26,71,17215,44,117,0,40,0.10264473603764473,-0.04894703886964524,Vilablareix,Girona,"2,77323054","41,95680526",7.793999089503996
1038,MU,155,2024,0.4842233009708738,0.8640776699029126,89,103,13,46,15,1,0,17216,0,13,15,0,0.08479148278905563,0.02771403353927626,Viladasens,Girona,"2,93031913","42,09586171",5.043425116919247
1039,MU,163,2021,0.39943181818181817,0.8363636363636363,92,110,11,56,17,3,1,17216,2,19,0,1,0.08479148278905563,0.02771403353927626,Viladasens,Girona,"2,93031913","42,09586171",5.093750200806762
1040,MU,385,2024,0.43526785714285715,0.7857142857142857,220,280,36,125,26,4,12,17217,7,54,15,1,0.08231243078626799,-0.06312292358803984,Viladamat,Girona,"3,07572059","42,13341557",5.953243334287785
1041,MU,365,2021,0.35295542635658916,0.8488372093023255,219,258,15,93,44,3,9,17217,7,82,0,5,0.08231243078626799,-0.06312292358803984,Viladamat,Girona,"3,07572059","42,13341557",5.8998973535824915
1042,MU,607,2024,0.4594135802469136,0.8222222222222222,333,405,30,208,44,9,5,17218,26,50,31,2,0.07824474907808243,-0.024531024531024515,Vilademuls,Girona,"2,88677073","42,13869772",6.408528791059498
1043,MU,578,2021,0.38116883116883116,0.8467532467532467,326,385,22,181,65,5,4,17218,20,80,0,8,0.07824474907808243,-0.024531024531024515,Vilademuls,Girona,"2,88677073","42,13869772",6.359573868672378
1044,MU,879,2024,0.47149493243243246,0.839527027027027,497,592,47,326,110,22,14,17220,12,32,29,0,0.07058029828609097,-0.0460264438922976,Viladrau,Girona,"2,3894192","41,84765935",6.778784897685177
1045,MU,832,2021,0.4009146341463415,0.8855534709193246,472,533,26,255,153,4,11,17220,12,64,0,8,0.07058029828609097,-0.0460264438922976,Viladrau,Girona,"2,3894192","41,84765935",6.723832440821209
1046,MU,4307,2024,0.5582985282418457,0.5334128878281623,1341,2514,568,628,297,262,259,17221,65,80,336,19,0.08968916730575205,-0.01699215267588805,Vilafant,Girona,"2,93786527","42,24703941",8.36799688505411
1047,MU,4188,2021,0.4686093609360936,0.5504050405040504,1223,2222,407,543,559,66,333,17221,72,121,0,121,0.08968916730575205,-0.01699215267588805,Vilafant,Girona,"2,93786527","42,24703941",8.339978571990427
1048,MU,117,2024,0.4895833333333333,0.8928571428571429,75,84,3,44,17,1,3,17222,2,6,8,0,0.10004844961240306,-0.07225913621262459,Vilaür,Girona,"2,95507642","42,14388685",4.762173934797756
1049,MU,108,2021,0.38953488372093026,0.9651162790697675,83,86,1,47,21,0,1,17222,1,15,0,0,0.10004844961240306,-0.07225913621262459,Vilaür,Girona,"2,95507642","42,14388685",4.68213122712422
1050,MU,860,2024,0.49616564417177916,0.6421267893660532,314,489,88,176,66,35,33,17223,16,35,37,3,0.0861937340594196,-0.02528894097102552,Vilajuïga,Girona,"3,09319102","42,32521854",6.756932389247553
1051,MU,819,2021,0.40997191011235956,0.6674157303370787,297,445,77,141,104,5,32,17223,26,52,0,8,0.0861937340594196,-0.02528894097102552,Vilajuïga,Girona,"3,09319102","42,32521854",6.70808408385307
1052,MU,297,2024,0.586436170212766,0.8031914893617021,151,188,20,79,22,7,5,17224,5,5,45,0,0.15760405342444478,-0.058122379251436485,Vilallonga de Ter,Girona,"2,31170464","42,33152704",5.6937321388027
1053,MU,292,2021,0.42883211678832117,0.8613138686131386,118,137,10,79,27,3,2,17224,2,12,0,2,0.15760405342444478,-0.058122379251436485,Vilallonga de Ter,Girona,"2,31170464","42,33152704",5.676753802268282
1054,MU,218,2024,0.4991319444444444,0.8263888888888888,119,144,14,57,36,5,3,17225,3,7,19,0,0.0913194444444444,0.03472222222222221,Vilamacolum,Girona,"3,05850041","42,19495682",5.384495062789089
1055,MU,207,2021,0.4078125,0.7916666666666666,95,120,7,39,44,5,5,17225,3,12,0,5,0.0913194444444444,0.03472222222222221,Vilamacolum,Girona,"3,05850041","42,19495682",5.332718793265369
1056,MU,941,2024,0.6041259765625,0.390625,200,512,116,101,47,70,116,17226,9,5,47,1,0.07280174853399646,-0.053555522565320646,Vilamalla,Girona,"2,97049756","42,21863668",6.846943139585379
1057,MU,878,2021,0.5313242280285035,0.44418052256532065,187,421,64,87,85,22,102,17226,10,15,0,36,0.07280174853399646,-0.053555522565320646,Vilamalla,Girona,"2,97049756","42,21863668",6.777646593635117
1058,MU,150,2024,0.42857142857142855,0.7472527472527473,68,91,14,37,18,3,1,17227,5,9,4,0,0.06468253968253967,-0.07496947496947493,Vilamaniscle,Girona,"3,06712685","42,37641067",5.0106352940962555
1059,MU,148,2021,0.3638888888888889,0.8222222222222222,74,90,12,26,35,1,1,17227,0,13,0,2,0.06468253968253967,-0.07496947496947493,Vilamaniscle,Girona,"3,06712685","42,37641067",4.997212273764115
1060,MU,301,2024,0.5612244897959183,0.75,147,196,27,76,24,9,8,17228,3,9,38,2,0.12971251374801412,0.013473053892215536,Vilanant,Girona,"2,8892312","42,25489355",5.707110264748875
1061,MU,287,2021,0.4315119760479042,0.7365269461077845,123,167,17,65,44,1,14,17228,8,14,0,4,0.12971251374801412,0.013473053892215536,Vilanant,Girona,"2,8892312","42,25489355",5.659482215759621
1062,MU,524,2024,0.5591796875,0.665625,213,320,56,121,33,26,23,17230,2,12,47,0,0.10481817670863314,0.025337230215827344,Vila-sacra,Girona,"3,01860299","42,26606644",6.261491684321042
1063,MU,501,2021,0.4543615107913669,0.6402877697841727,178,278,49,102,55,6,27,17230,3,21,0,15,0.10481817670863314,0.025337230215827344,Vila-sacra,Girona,"3,01860299","42,26606644",6.2166061010848646
1064,MU,157,2024,0.4540441176470588,0.6274509803921569,64,102,21,37,14,7,4,17232,5,9,4,1,0.04176341589267285,-0.05675954592363264,Vilopriu,Girona,"2,99213626","42,10430399",5.056245805348308
1065,MU,171,2021,0.41228070175438597,0.6842105263157895,78,114,16,37,25,1,9,17232,6,16,0,4,0.04176341589267285,-0.05675954592363264,Vilopriu,Girona,"2,99213626","42,10430399",5.14166355650266
1066,MU,2458,2024,0.5305260617760618,0.7625482625482626,1185,1554,177,774,158,77,71,17233,43,69,184,1,0.1114579480036067,-0.06754155781101889,Vilobí d'Onyar,Girona,"2,74292397","41,88906405",7.80710329012598
1067,MU,2386,2021,0.41906811377245506,0.8300898203592815,1109,1336,103,649,315,12,55,17233,33,145,0,24,0.1114579480036067,-0.06754155781101889,Vilobí d'Onyar,Girona,"2,74292397","41,88906405",7.777373602657861
1068,MU,171,2024,0.5824115044247787,0.6548672566371682,74,113,14,35,15,6,15,17234,3,5,19,1,0.16252514078841512,0.00032180209171361884,Biure,Girona,"2,89499912","42,33764783",5.14166355650266
1069,MU,183,2021,0.4198863636363636,0.6545454545454545,72,110,13,30,30,2,10,17234,8,12,0,5,0.16252514078841512,0.00032180209171361884,Biure,Girona,"2,89499912","42,33764783",5.209486152841421
1070,MU,1023,2024,0.4763820132013201,0.7475247524752475,453,606,79,285,78,24,23,17901,27,49,41,0,0.09630324039866672,-0.04020327405874913,"Cruïlles, Monells i Sant Sadurní de l'Heura",Girona,"2,99099519","41,95621822",6.930494765951626
1071,MU,1024,2021,0.3800787728026534,0.7877280265339967,475,603,67,212,170,4,16,17901,26,93,0,15,0.09630324039866672,-0.04020327405874913,"Cruïlles, Monells i Sant Sadurní de l'Heura",Girona,"2,99099519","41,95621822",6.931471805599453
1072,MU,1308,2024,0.5108231707317074,0.748780487804878,614,820,123,390,97,35,26,17902,22,38,89,0,0.09543364327321435,-0.03027442918107337,Forallac,Girona,"3,05439621","41,96006964",7.176254532017144
1073,MU,1310,2021,0.415389527458493,0.7790549169859514,610,783,90,346,181,11,28,17902,21,83,0,23,0.09543364327321435,-0.03027442918107337,Forallac,Girona,"3,05439621","41,96006964",7.177782416195197
1074,MU,962,2024,0.5505040322580645,0.7290322580645161,452,620,95,289,59,24,41,17903,6,19,85,2,0.12883736559139786,-0.07668202764976961,Sant Julià del Llor i Bonmatí,Girona,"2,66875938","41,96825158",6.8690144506657065
1075,MU,918,2021,0.4216666666666667,0.8057142857142857,423,525,47,245,136,4,21,17903,18,42,0,12,0.12883736559139786,-0.07668202764976961,Sant Julià del Llor i Bonmatí,Girona,"2,66875938","41,96825158",6.822197390620491
1076,MU,124,2024,0.46442307692307694,0.7230769230769231,47,65,10,32,9,1,4,25001,3,4,2,0,0.0821314102564103,-0.17692307692307696,Abella de la Conca,Lleida,"1,09177173","42,16142117",4.820281565605037
1077,MU,134,2021,0.38229166666666664,0.9,54,60,3,29,16,0,0,25001,2,9,0,1,0.0821314102564103,-0.17692307692307696,Abella de la Conca,Lleida,"1,09177173","42,16142117",4.897839799950911
1078,MU,471,2024,0.4528256704980843,0.6973180076628352,182,261,54,103,52,10,10,25002,5,16,11,0,0.05668930686172069,-0.09904562870080114,Àger,Lleida,"0,76284806","41,99955942",6.154858094016418
1079,MU,457,2021,0.3961363636363636,0.7963636363636364,219,275,31,102,83,4,9,25002,5,34,0,7,0.05668930686172069,-0.09904562870080114,Àger,Lleida,"0,76284806","41,99955942",6.124683390894205
1080,MU,3717,2024,0.5124739447628973,0.6904637832204273,1325,1919,341,739,341,124,95,25003,30,52,193,4,0.08503103451329563,-0.08170828263193586,Agramunt,Lleida,"1,09922357","41,78736558",8.220672170297252
1081,MU,3733,2021,0.4274429102496017,0.7721720658523632,1454,1883,203,755,602,47,92,25003,43,97,0,44,0.08503103451329563,-0.08170828263193586,Agramunt,Lleida,"1,09922357","41,78736558",8.224967478914584
1082,MU,586,2024,0.5078125,0.7282608695652174,268,368,58,152,65,16,19,25004,6,14,37,1,0.09024284055727555,-0.030253062323327473,Els Alamús,Lleida,"0,7394365","41,61621371",6.373319789577012
1083,MU,566,2021,0.41756965944272445,0.7585139318885449,245,323,34,112,108,2,24,25004,13,25,0,5,0.09024284055727555,-0.030253062323327473,Els Alamús,Lleida,"0,7394365","41,61621371",6.338594078203183
1084,MU,265,2024,0.42797256097560976,0.6890243902439024,113,164,36,63,30,6,2,25005,7,14,6,0,0.03581569823051173,-0.010322014984855743,Alàs i Cerc,Lleida,"1,50844498","42,35170341",5.579729825986222
1085,MU,262,2021,0.39215686274509803,0.6993464052287581,107,153,31,52,37,4,2,25005,4,18,0,5,0.03581569823051173,-0.010322014984855743,Alàs i Cerc,Lleida,"1,50844498","42,35170341",5.568344503761097
1086,MU,303,2024,0.5018382352941176,0.6176470588235294,105,170,37,51,36,14,11,25006,3,4,14,0,0.07400674358141046,-0.023236919077023077,L'Albagés,Lleida,"0,73854698","41,44904442",5.713732805509369
1087,MU,315,2021,0.4278314917127072,0.6408839779005525,116,181,30,43,62,6,16,25006,6,11,0,7,0.07400674358141046,-0.023236919077023077,L'Albagés,Lleida,"0,73854698","41,44904442",5.752572638825633
1088,MU,1398,2024,0.523730876216968,0.6050069541029207,435,719,137,215,123,54,79,25007,12,33,64,2,0.09880376251434408,-0.06408925580961577,Albatàrrec,Lleida,"0,60330154","41,57246685",7.242797922793756
1089,MU,1399,2021,0.4249271137026239,0.6690962099125365,459,686,96,181,233,20,54,25007,26,45,0,31,0.09880376251434408,-0.06408925580961577,Albatàrrec,Lleida,"0,60330154","41,57246685",7.243512974665482
1090,MU,1079,2024,0.4913112164296998,0.7235387045813586,458,633,92,220,139,59,18,25008,6,39,60,0,0.10432055429048082,-0.09140187266821698,Albesa,Lleida,"0,6604596","41,75100558",6.983789965258135
1091,MU,1089,2021,0.386990662139219,0.8149405772495756,480,589,54,191,227,24,9,25008,13,62,0,9,0.10432055429048082,-0.09140187266821698,Albesa,Lleida,"0,6604596","41,75100558",6.9930151229329605
1092,MU,606,2024,0.4974822274881517,0.6611374407582938,279,422,74,163,90,31,30,25009,8,4,22,0,0.08108197173367598,-0.11379862062278034,L'Albi,Lleida,"0,93684438","41,42217677",6.406879986069314
1093,MU,594,2021,0.4164002557544757,0.7749360613810742,303,391,38,152,123,14,12,25009,12,28,0,12,0.08108197173367598,-0.11379862062278034,L'Albi,Lleida,"0,93684438","41,42217677",6.386879319362645
1094,MU,198,2024,0.4851190476190476,0.8380952380952381,88,105,11,44,27,2,0,25010,3,4,13,1,0.10148083623693377,0.0006968641114982743,Alcanó,Lleida,"0,61727597","41,48098212",5.288267030694535
1095,MU,194,2021,0.38363821138211385,0.8373983739837398,103,123,11,48,45,1,1,25010,7,10,0,0,0.10148083623693377,0.0006968641114982743,Alcanó,Lleida,"0,61727597","41,48098212",5.267858159063328
